problemName,problemId,creationTime,relativeTimeSeconds,participantType,verdict,testset,programmingLanguage,passedTestCount,points
Office Keys,830:A,1500308965,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,1,
Office Keys,830:A,1500309511,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,9,
Office Keys,830:A,1500309904,2147483647,PRACTICE,OK,TESTS,Java 8,59,
Cards Sorting,830:B,1500425747,2147483647,PRACTICE,COMPILATION_ERROR,TESTS,Java 8,0,
Cards Sorting,830:B,1500425813,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,8,
Cards Sorting,830:B,1500522096,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,4,
Cards Sorting,830:B,1500526190,2147483647,PRACTICE,OK,TESTS,Java 8,33,
Bamboo Partition,830:C,1500569503,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,6,
Bamboo Partition,830:C,1500573837,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
Bamboo Partition,830:C,1500574049,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,1,
Bamboo Partition,830:C,1500574546,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,6,
Bamboo Partition,830:C,1500574680,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,6,
New Bus Route,792:A,1500654653,353,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,Java 8,8,
New Bus Route,792:A,1500654819,519,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,Java 8,28,
New Bus Route,792:A,1500654967,667,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,Java 8,28,
Counting-out Rhyme,792:B,1500655979,1679,VIRTUAL,OK,TESTS,Java 8,22,
New Bus Route,792:A,1500656473,2173,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,Java 8,28,
Divide by Three,792:C,1500657400,3100,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,4,
Divide by Three,792:C,1500658135,3835,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,2,
Paths in a Complete Binary Tree,792:D,1500660353,6052,VIRTUAL,RUNTIME_ERROR,TESTS,Java 8,9,
Paths in a Complete Binary Tree,792:D,1500660596,6296,VIRTUAL,RUNTIME_ERROR,TESTS,Java 8,9,
Divide by Three,792:C,1500660929,6629,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,4,
Divide by Three,792:C,1500662198,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,1,
Divide by Three,792:C,1500662296,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,26,
Paths in a Complete Binary Tree,792:D,1500662481,2147483647,PRACTICE,OK,TESTS,Java 8,17,
Divide by Three,792:C,1500663576,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,4,
Divide by Three,792:C,1500663628,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,26,
Divide by Three,792:C,1500663725,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,28,
Divide by Three,792:C,1500664679,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,67,
Divide by Three,792:C,1500664809,2147483647,PRACTICE,OK,TESTS,Java 8,162,
New Bus Route,792:A,1500664958,2147483647,PRACTICE,OK,TESTS,Java 8,45,
Colored Balls,792:E,1500731205,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,4,
Colored Balls,792:E,1500731569,2147483647,PRACTICE,OK,TESTS,Java 8,41,
Straight <<A>>,810:A,1500847015,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++14,11,
Straight <<A>>,810:A,1500847409,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++14,34,
Straight <<A>>,810:A,1500913162,2147483647,PRACTICE,OK,TESTS,GNU C++14,106,
Multicolored Cars,818:D,1500944022,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++14,5,
Multicolored Cars,818:D,1500944461,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++14,5,
Multicolored Cars,818:D,1500950243,2147483647,PRACTICE,OK,TESTS,GNU C++14,95,
Key races,835:A,1501512225,525,CONTESTANT,OK,TESTS,Java 8,32,
The number on the board,835:B,1501513477,1777,CONTESTANT,COMPILATION_ERROR,PRETESTS,GNU C++14,0,
The number on the board,835:B,1501513494,1794,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,3,
The number on the board,835:B,1501513743,2043,CONTESTANT,OK,TESTS,Java 8,48,
Star sky,835:C,1501514595,2895,CONTESTANT,TIME_LIMIT_EXCEEDED,PRETESTS,Java 8,7,
Star sky,835:C,1501515238,3538,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,2,
Palindromic characteristics,835:D,1501522974,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,4,
Star sky,835:C,1502139892,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,2,
Star sky,835:C,1502210815,2147483647,PRACTICE,OK,TESTS,Java 8,52,
Palindromic characteristics,835:D,1502214360,2147483647,PRACTICE,OK,TESTS,Java 8,65,
Vasya's Function,837:E,1502311265,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,4,
Vasya's Function,837:E,1502312406,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,5,
Vasya's Function,837:E,1502313809,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,12,
Vasya's Function,837:E,1502314130,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,32,
Vasya's Function,837:E,1502314559,2147483647,PRACTICE,OK,TESTS,Java 8,46,
Prefix Sums,837:F,1502488069,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,3,
Journey,839:C,1502919445,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,38,
Journey,839:C,1502921333,2147483647,PRACTICE,OK,TESTS,Java 8,40,
Winter is here,839:D,1502938371,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,2,
Winter is here,839:D,1502938579,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,2,
Winter is here,839:D,1502939031,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,2,
Generous Kefa,841:A,1503069072,372,CONTESTANT,OK,TESTS,Java 8,114,
Godsend,841:B,1503070226,1526,CONTESTANT,OK,TESTS,Java 8,88,
Leha and Function,841:C,1503072619,3919,CONTESTANT,TIME_LIMIT_EXCEEDED,PRETESTS,Java 8,6,
Leha and Function,841:C,1503073116,4416,CONTESTANT,TIME_LIMIT_EXCEEDED,PRETESTS,Java 8,6,
Leha and Function,841:C,1503073424,4724,CONTESTANT,TIME_LIMIT_EXCEEDED,PRETESTS,Java 8,6,
Leha and Function,840:A,1503192619,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,6,
Two TVs,845:C,1504281712,2147483647,PRACTICE,MEMORY_LIMIT_EXCEEDED,TESTS,Java 8,0,
Two TVs,845:C,1504380134,2147483647,PRACTICE,OK,TESTS,Java 8,58,
Arpa and a research in Mexican wave,851:A,1504536410,710,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,2,
Arpa and a research in Mexican wave,851:A,1504536735,1035,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,2,
Arpa and a research in Mexican wave,851:A,1504536838,1138,CONTESTANT,OK,TESTS,Java 8,166,
Arpa and an exam about geometry,851:B,1504538363,2663,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,25,
Five Dimensional Points,851:C,1504540811,5111,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,4,
Five Dimensional Points,851:C,1504540954,5254,CONTESTANT,OK,TESTS,Java 8,19,
Arpa and an exam about geometry,851:B,1504747250,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,0,
Arpa and an exam about geometry,851:B,1504747302,2147483647,PRACTICE,OK,TESTS,Java 8,46,
Mahmoud and Ehab and the MEX,862:A,1505941489,2147483647,PRACTICE,OK,TESTS,Java 8,39,
Mahmoud and Ehab and the bipartiteness,862:B,1506095903,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,2,
Fair Game,864:A,1506336247,547,CONTESTANT,OK,TESTS,Java 8,78,
Polycarp and Letters,864:B,1506337098,1398,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,3,
Make a Permutation!,864:D,1506338263,2563,CONTESTANT,OK,TESTS,Java 8,70,
Polycarp and Letters,864:B,1506338394,2694,CONTESTANT,OK,TESTS,Java 8,72,
Bus,864:C,1506341170,5470,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,17,
Bus,864:C,1506346332,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,5,
Bus,864:C,1506346494,2147483647,PRACTICE,OK,TESTS,Java 8,72,
Kayaking,863:B,1506625300,2147483647,PRACTICE,OK,TESTS,Java 8,20,
Fire,864:E,1506801753,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,2,
Fire,864:E,1506802525,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,2,
Local Extrema,888:A,1510240189,289,CONTESTANT,OK,TESTS,Java 8,14,
Buggy Robot,888:B,1510240490,590,CONTESTANT,OK,TESTS,Java 8,25,
Almost Identity Permutations,888:D,1510242246,2346,CONTESTANT,OK,TESTS,Java 8,25,
K-Dominant Character,888:C,1510243507,3607,CONTESTANT,OK,TESTS,Java 8,51,
Maximum Subsequence,888:E,1510244587,4687,CONTESTANT,TIME_LIMIT_EXCEEDED,TESTS,Java 8,10,
Maximum Subsequence,888:E,1510245686,5786,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,2,
Maximum Subsequence,888:E,1510245844,5944,CONTESTANT,CHALLENGED,CHALLENGES,Java 8,24,
Maximum Subsequence,888:E,1510335395,2147483647,PRACTICE,OK,TESTS,Java 8,37,
Xor-MST,888:G,1510428000,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,6,
Xor-MST,888:G,1510428181,2147483647,PRACTICE,OK,TESTS,Java 8,79,
Art,101510:A,1510450946,446,VIRTUAL,OK,TESTS,Java 8,20,
ACM ICPC,890:A,1510502822,122,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,2,
Vlad and Cafes,890:B,1510503351,651,CONTESTANT,OK,TESTS,Java 8,33,
ACM ICPC,890:A,1510503445,745,CONTESTANT,OK,TESTS,Java 8,53,
Petya and Catacombs,890:C,1510504811,2111,CONTESTANT,OK,TESTS,Java 8,31,
Maximum Element,890:E,1510507590,4890,CONTESTANT,RUNTIME_ERROR,PRETESTS,Java 8,3,
Maximum Element,890:E,1510507605,4905,CONTESTANT,RUNTIME_ERROR,PRETESTS,Java 8,3,
Maximum Element,890:E,1510507710,5010,CONTESTANT,RUNTIME_ERROR,PRETESTS,Java 8,3,
Maximum Element,890:E,1510508046,5346,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,14,
Maximum Element,890:E,1510508754,6054,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,14,
Maximum Element,890:E,1510509673,6973,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,14,
QAQ,894:A,1511100070,370,CONTESTANT,OK,TESTS,Java 8,43,
Ralph And His Magic Field,894:B,1511102830,3130,CONTESTANT,RUNTIME_ERROR,TESTS,Java 8,15,
Marco and GCD Sequence,894:C,1511104554,4854,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,7,
Marco and GCD Sequence,894:C,1511105488,5788,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,7,
Marco and GCD Sequence,894:C,1511106196,6496,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,7,
Marco and GCD Sequence,894:C,1511111907,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
Marco and GCD Sequence,894:C,1511112074,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
Marco and GCD Sequence,894:C,1511112121,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,1,
Marco and GCD Sequence,894:C,1511112243,2147483647,PRACTICE,OK,TESTS,Java 8,56,
Ralph And His Magic Field,894:B,1511112257,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,15,
Ralph And His Magic Field,894:B,1511113067,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,3,
Pride,891:A,1511141689,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,3,
Alex and broken contest,877:A,1511143640,2147483647,PRACTICE,OK,TESTS,Java 8,55,
Cubes for Masha,887:B,1511212965,2147483647,PRACTICE,OK,TESTS,Java 8,96,
Slava and tanks,877:C,1511327290,2147483647,PRACTICE,OK,TESTS,Java 8,33,
Race Against Time,868:B,1511327299,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,3,
Race Against Time,868:B,1511328192,2147483647,PRACTICE,OK,TESTS,Java 8,133,
Chess For Three,893:A,1511579052,252,VIRTUAL,OK,TESTS,Java 8,37,
Beautiful Divisors,893:B,1511579290,490,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,7,
Beautiful Divisors,893:B,1511579482,682,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,11,
Beautiful Divisors,893:B,1511579652,852,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,7,
Beautiful Divisors,893:B,1511579951,1151,VIRTUAL,OK,TESTS,Java 8,49,
